filename,label
wavs/LibriSpeech/dev-clean/6345/93302/6345-93302-0000.flac,"[{""start"": 6176, ""end"": 155104}]"
wavs/LibriSpeech/dev-clean/6345/93302/6345-93302-0023.flac,"[{""start"": 4128, ""end"": 88480}]"
wavs/LibriSpeech/dev-clean/6345/93302/6345-93302-0010.flac,"[{""start"": 6688, ""end"": 71200}]"
wavs/LibriSpeech/dev-clean/6345/93302/6345-93302-0021.flac,"[{""start"": 6176, ""end"": 31712}]"
wavs/LibriSpeech/dev-clean/6345/93302/6345-93302-0001.flac,"[{""start"": 6688, ""end"": 133088}]"
wavs/LibriSpeech/dev-clean/6345/93302/6345-93302-0029.flac,"[{""start"": 5152, ""end"": 210160}]"
wavs/LibriSpeech/dev-clean/6345/93302/6345-93302-0016.flac,"[{""start"": 4640, ""end"": 103392}]"
wavs/LibriSpeech/dev-clean/6345/93302/6345-93302-0003.flac,"[{""start"": 6688, ""end"": 83424}]"
wavs/LibriSpeech/dev-clean/6345/93302/6345-93302-0018.flac,"[{""start"": 5664, ""end"": 95200}]"
wavs/LibriSpeech/dev-clean/6345/93302/6345-93302-0027.flac,"[{""start"": 4640, ""end"": 99808}]"
wavs/LibriSpeech/dev-clean/6345/93302/6345-93302-0009.flac,"[{""start"": 4128, ""end"": 96224}]"
wavs/LibriSpeech/dev-clean/6345/93302/6345-93302-0015.flac,"[{""start"": 5664, ""end"": 96400}]"
wavs/LibriSpeech/dev-clean/6345/64257/6345-64257-0001.flac,"[{""start"": 8224, ""end"": 346080}]"
wavs/LibriSpeech/dev-clean/6345/64257/6345-64257-0018.flac,"[{""start"": 3616, ""end"": 76560}]"
wavs/LibriSpeech/dev-clean/6345/64257/6345-64257-0020.flac,"[{""start"": 7712, ""end"": 45760}]"
wavs/LibriSpeech/dev-clean/6345/64257/6345-64257-0002.flac,"[{""start"": 5664, ""end"": 157664}]"
wavs/LibriSpeech/dev-clean/6345/64257/6345-64257-0008.flac,"[{""start"": 8736, ""end"": 51280}]"
wavs/LibriSpeech/dev-clean/6345/64257/6345-64257-0017.flac,"[{""start"": 5152, ""end"": 45280}]"
wavs/LibriSpeech/dev-clean/6345/64257/6345-64257-0011.flac,"[{""start"": 5664, ""end"": 141280}]"
wavs/LibriSpeech/dev-clean/6345/64257/6345-64257-0004.flac,"[{""start"": 6176, ""end"": 90592}]"
wavs/LibriSpeech/dev-clean/6345/64257/6345-64257-0013.flac,"[{""start"": 4640, ""end"": 67552}, {""start"": 69664, ""end"": 98272}]"
wavs/LibriSpeech/dev-clean/6345/64257/6345-64257-0016.flac,"[{""start"": 5664, ""end"": 86496}]"
wavs/LibriSpeech/dev-clean/6345/64257/6345-64257-0007.flac,"[{""start"": 4640, ""end"": 89568}]"
wavs/LibriSpeech/dev-clean/6345/64257/6345-64257-0019.flac,"[{""start"": 5152, ""end"": 118752}]"
wavs/LibriSpeech/dev-clean/6345/64257/6345-64257-0000.flac,"[{""start"": 7200, ""end"": 169952}]"
wavs/LibriSpeech/dev-clean/6345/64257/6345-64257-0003.flac,"[{""start"": 6176, ""end"": 137184}]"
wavs/LibriSpeech/dev-clean/6345/64257/6345-64257-0006.flac,"[{""start"": 6688, ""end"": 141792}]"
wavs/LibriSpeech/dev-clean/6345/64257/6345-64257-0014.flac,"[{""start"": 5152, ""end"": 47072}]"
wavs/LibriSpeech/dev-clean/6345/64257/6345-64257-0012.flac,"[{""start"": 4640, ""end"": 40416}]"
wavs/LibriSpeech/dev-clean/6345/64257/6345-64257-0009.flac,"[{""start"": 6176, ""end"": 195552}]"
wavs/LibriSpeech/dev-clean/6345/64257/6345-64257-0015.flac,"[{""start"": 3104, ""end"": 33760}]"
wavs/LibriSpeech/dev-clean/6345/64257/6345-64257-0005.flac,"[{""start"": 8736, ""end"": 117728}]"
wavs/LibriSpeech/dev-clean/6345/64257/6345-64257-0010.flac,"[{""start"": 3616, ""end"": 18400}, {""start"": 20000, ""end"": 37856}, {""start"": 39456, ""end"": 60384}]"
wavs/LibriSpeech/dev-clean/6345/93306/6345-93306-0013.flac,"[{""start"": 5664, ""end"": 116704}, {""start"": 118304, ""end"": 170976}]"
wavs/LibriSpeech/dev-clean/6345/93306/6345-93306-0005.flac,"[{""start"": 2592, ""end"": 39904}, {""start"": 51744, ""end"": 72240}]"
wavs/LibriSpeech/dev-clean/6345/93306/6345-93306-0004.flac,"[{""start"": 8736, ""end"": 48608}]"
wavs/LibriSpeech/dev-clean/6345/93306/6345-93306-0009.flac,"[{""start"": 6176, ""end"": 41120}]"
wavs/LibriSpeech/dev-clean/6345/93306/6345-93306-0000.flac,"[{""start"": 7200, ""end"": 329696}]"
wavs/LibriSpeech/dev-clean/6345/93306/6345-93306-0008.flac,"[{""start"": 4128, ""end"": 42976}]"
wavs/LibriSpeech/dev-clean/6345/93306/6345-93306-0003.flac,"[{""start"": 3104, ""end"": 34272}]"
wavs/LibriSpeech/dev-clean/6345/93306/6345-93306-0007.flac,"[{""start"": 7200, ""end"": 82000}]"
wavs/LibriSpeech/dev-clean/6345/93306/6345-93306-0024.flac,"[{""start"": 4128, ""end"": 147424}]"
wavs/LibriSpeech/dev-clean/6345/93306/6345-93306-0002.flac,"[{""start"": 4128, ""end"": 79840}]"
wavs/LibriSpeech/dev-clean/6345/93306/6345-93306-0019.flac,"[{""start"": 5152, ""end"": 106976}, {""start"": 109600, ""end"": 122720}]"
wavs/LibriSpeech/dev-clean/6345/93306/6345-93306-0012.flac,"[{""start"": 6176, ""end"": 41040}]"
wavs/LibriSpeech/dev-clean/6345/93306/6345-93306-0011.flac,"[{""start"": 7712, ""end"": 51168}, {""start"": 57888, ""end"": 69200}]"
wavs/LibriSpeech/dev-clean/6345/93306/6345-93306-0001.flac,"[{""start"": 8736, ""end"": 47072}, {""start"": 49184, ""end"": 227296}]"
wavs/LibriSpeech/dev-clean/6345/93306/6345-93306-0010.flac,"[{""start"": 4128, ""end"": 83936}]"
wavs/LibriSpeech/dev-clean/6345/93306/6345-93306-0017.flac,"[{""start"": 4128, ""end"": 119600}]"
wavs/LibriSpeech/dev-clean/6345/93306/6345-93306-0020.flac,"[{""start"": 5664, ""end"": 47584}, {""start"": 49184, ""end"": 75232}, {""start"": 82464, ""end"": 100320}]"
wavs/LibriSpeech/dev-clean/6345/93306/6345-93306-0022.flac,"[{""start"": 4128, ""end"": 21472}, {""start"": 24608, ""end"": 133600}, {""start"": 136736, ""end"": 155104}]"
wavs/LibriSpeech/dev-clean/6345/93306/6345-93306-0006.flac,"[{""start"": 3104, ""end"": 68576}]"
wavs/LibriSpeech/dev-clean/6345/93306/6345-93306-0015.flac,"[{""start"": 8736, ""end"": 133120}]"
wavs/LibriSpeech/dev-clean/6345/93306/6345-93306-0016.flac,"[{""start"": 9248, ""end"": 63456}]"
wavs/LibriSpeech/dev-clean/6345/93306/6345-93306-0014.flac,"[{""start"": 5664, ""end"": 32224}]"
wavs/LibriSpeech/dev-clean/6345/93306/6345-93306-0023.flac,"[{""start"": 7200, ""end"": 59872}, {""start"": 65568, ""end"": 183776}]"
wavs/LibriSpeech/dev-clean/6345/93306/6345-93306-0018.flac,"[{""start"": 3616, ""end"": 64480}]"
wavs/LibriSpeech/dev-clean/6345/93306/6345-93306-0021.flac,"[{""start"": 7712, ""end"": 60560}]"
wavs/LibriSpeech/dev-clean/6345/93306/6345-93306-0025.flac,"[{""start"": 7200, ""end"": 118240}, {""start"": 120864, ""end"": 177632}]"
wavs/LibriSpeech/dev-clean/1272/135031/1272-135031-0007.flac,"[{""start"": 8736, ""end"": 60384}]"
wavs/LibriSpeech/dev-clean/1272/135031/1272-135031-0002.flac,"[{""start"": 5664, ""end"": 73184}, {""start"": 92192, ""end"": 176608}]"
wavs/LibriSpeech/dev-clean/1272/135031/1272-135031-0000.flac,"[{""start"": 6688, ""end"": 50144}, {""start"": 53792, ""end"": 115168}, {""start"": 117792, ""end"": 165856}]"
wavs/LibriSpeech/dev-clean/1272/135031/1272-135031-0010.flac,"[{""start"": 6176, ""end"": 18912}, {""start"": 20512, ""end"": 79328}, {""start"": 84512, ""end"": 138208}]"
wavs/LibriSpeech/dev-clean/1272/135031/1272-135031-0019.flac,"[{""start"": 8736, ""end"": 49632}]"
wavs/LibriSpeech/dev-clean/1272/135031/1272-135031-0001.flac,"[{""start"": 9248, ""end"": 23520}, {""start"": 25120, ""end"": 41952}, {""start"": 45600, ""end"": 170464}]"
wavs/LibriSpeech/dev-clean/1272/135031/1272-135031-0014.flac,"[{""start"": 8224, ""end"": 20448}]"
wavs/LibriSpeech/dev-clean/1272/135031/1272-135031-0008.flac,"[{""start"": 8224, ""end"": 53216}]"
wavs/LibriSpeech/dev-clean/1272/135031/1272-135031-0004.flac,"[{""start"": 5152, ""end"": 60896}]"
wavs/LibriSpeech/dev-clean/1272/135031/1272-135031-0020.flac,"[{""start"": 9760, ""end"": 68064}]"
wavs/LibriSpeech/dev-clean/1272/135031/1272-135031-0003.flac,"[{""start"": 5664, ""end"": 33248}, {""start"": 36384, ""end"": 70112}]"
wavs/LibriSpeech/dev-clean/1272/135031/1272-135031-0018.flac,"[{""start"": 8224, ""end"": 33760}]"
wavs/LibriSpeech/dev-clean/1272/135031/1272-135031-0017.flac,"[{""start"": 9760, ""end"": 20960}, {""start"": 28704, ""end"": 44512}, {""start"": 53280, ""end"": 103904}]"
wavs/LibriSpeech/dev-clean/1272/135031/1272-135031-0021.flac,"[{""start"": 8736, ""end"": 38880}]"
wavs/LibriSpeech/dev-clean/1272/135031/1272-135031-0009.flac,"[{""start"": 9248, ""end"": 27104}]"
wavs/LibriSpeech/dev-clean/1272/135031/1272-135031-0022.flac,"[{""start"": 8224, ""end"": 20448}, {""start"": 22560, ""end"": 43120}]"
wavs/LibriSpeech/dev-clean/1272/135031/1272-135031-0005.flac,"[{""start"": 5664, ""end"": 68576}]"
wavs/LibriSpeech/dev-clean/1272/135031/1272-135031-0012.flac,"[{""start"": 8224, ""end"": 32640}]"
wavs/LibriSpeech/dev-clean/1272/135031/1272-135031-0023.flac,"[{""start"": 8736, ""end"": 111072}]"
wavs/LibriSpeech/dev-clean/1272/135031/1272-135031-0015.flac,"[{""start"": 8224, ""end"": 54752}, {""start"": 59424, ""end"": 118000}]"
wavs/LibriSpeech/dev-clean/1272/135031/1272-135031-0006.flac,"[{""start"": 6176, ""end"": 39392}, {""start"": 41504, ""end"": 60896}]"
wavs/LibriSpeech/dev-clean/1272/135031/1272-135031-0024.flac,"[{""start"": 8736, ""end"": 36832}, {""start"": 43040, ""end"": 51680}, {""start"": 55840, ""end"": 60896}, {""start"": 62496, ""end"": 225760}]"
wavs/LibriSpeech/dev-clean/1272/135031/1272-135031-0013.flac,"[{""start"": 3104, ""end"": 19936}, {""start"": 34336, ""end"": 53728}]"
wavs/LibriSpeech/dev-clean/1272/135031/1272-135031-0016.flac,"[{""start"": 9248, ""end"": 28640}]"
wavs/LibriSpeech/dev-clean/1272/135031/1272-135031-0011.flac,"[{""start"": 8736, ""end"": 50880}]"
wavs/LibriSpeech/dev-clean/1272/128104/1272-128104-0005.flac,"[{""start"": 8224, ""end"": 108512}, {""start"": 110624, ""end"": 137696}]"
wavs/LibriSpeech/dev-clean/1272/128104/1272-128104-0011.flac,"[{""start"": 8736, ""end"": 18912}, {""start"": 21536, ""end"": 54752}, {""start"": 56352, ""end"": 86496}, {""start"": 88096, ""end"": 128480}, {""start"": 142368, ""end"": 207328}, {""start"": 212512, ""end"": 238048}]"
wavs/LibriSpeech/dev-clean/1272/128104/1272-128104-0009.flac,"[{""start"": 10272, ""end"": 95712}, {""start"": 100896, ""end"": 137696}, {""start"": 142368, ""end"": 215520}, {""start"": 217632, ""end"": 259040}, {""start"": 262176, ""end"": 286688}]"
wavs/LibriSpeech/dev-clean/1272/128104/1272-128104-0006.flac,"[{""start"": 8736, ""end"": 90240}]"
wavs/LibriSpeech/dev-clean/1272/128104/1272-128104-0000.flac,"[{""start"": 8736, ""end"": 88032}]"
wavs/LibriSpeech/dev-clean/1272/128104/1272-128104-0008.flac,"[{""start"": 8224, ""end"": 47072}, {""start"": 51744, ""end"": 60896}, {""start"": 64032, ""end"": 74208}]"
wavs/LibriSpeech/dev-clean/1272/128104/1272-128104-0001.flac,"[{""start"": 8736, ""end"": 71648}]"
wavs/LibriSpeech/dev-clean/1272/128104/1272-128104-0003.flac,"[{""start"": 9760, ""end"": 68064}, {""start"": 69664, ""end"": 132064}, {""start"": 133664, ""end"": 152544}]"
wavs/LibriSpeech/dev-clean/1272/128104/1272-128104-0013.flac,"[{""start"": 8224, ""end"": 43488}, {""start"": 51744, ""end"": 105952}]"
wavs/LibriSpeech/dev-clean/1272/128104/1272-128104-0007.flac,"[{""start"": 9248, ""end"": 35808}, {""start"": 41504, ""end"": 75744}, {""start"": 84000, ""end"": 113632}, {""start"": 120352, ""end"": 140256}]"
wavs/LibriSpeech/dev-clean/1272/128104/1272-128104-0004.flac,"[{""start"": 8736, ""end"": 42464}, {""start"": 47648, ""end"": 68064}, {""start"": 70176, ""end"": 84448}, {""start"": 86048, ""end"": 125920}, {""start"": 127520, ""end"": 160224}, {""start"": 183840, ""end"": 298976}, {""start"": 315936, ""end"": 386528}, {""start"": 392736, ""end"": 466400}]"
wavs/LibriSpeech/dev-clean/1272/128104/1272-128104-0014.flac,"[{""start"": 5152, ""end"": 20448}, {""start"": 22048, ""end"": 32736}]"
wavs/LibriSpeech/dev-clean/1272/128104/1272-128104-0002.flac,"[{""start"": 9248, ""end"": 64992}, {""start"": 66592, ""end"": 112608}, {""start"": 121888, ""end"": 192992}]"
wavs/LibriSpeech/dev-clean/1272/128104/1272-128104-0012.flac,"[{""start"": 8224, ""end"": 35296}, {""start"": 37408, ""end"": 79840}]"
wavs/LibriSpeech/dev-clean/1272/128104/1272-128104-0010.flac,"[{""start"": 3104, ""end"": 20448}, {""start"": 25120, ""end"": 82400}]"
wavs/LibriSpeech/dev-clean/1272/141231/1272-141231-0000.flac,"[{""start"": 8736, ""end"": 34784}, {""start"": 43552, ""end"": 52192}, {""start"": 54816, ""end"": 68576}]"
wavs/LibriSpeech/dev-clean/1272/141231/1272-141231-0006.flac,"[{""start"": 7200, ""end"": 30176}, {""start"": 32288, ""end"": 71136}]"
wavs/LibriSpeech/dev-clean/1272/141231/1272-141231-0011.flac,"[{""start"": 4640, ""end"": 73696}]"
wavs/LibriSpeech/dev-clean/1272/141231/1272-141231-0008.flac,"[{""start"": 9248, ""end"": 26080}, {""start"": 30240, ""end"": 68576}]"
wavs/LibriSpeech/dev-clean/1272/141231/1272-141231-0022.flac,"[{""start"": 8736, ""end"": 73696}, {""start"": 78368, ""end"": 126432}]"
wavs/LibriSpeech/dev-clean/1272/141231/1272-141231-0009.flac,"[{""start"": 9248, ""end"": 63456}, {""start"": 74784, ""end"": 87008}, {""start"": 88608, ""end"": 130528}]"
wavs/LibriSpeech/dev-clean/1272/141231/1272-141231-0001.flac,"[{""start"": 8736, ""end"": 40928}, {""start"": 44064, ""end"": 98784}]"
wavs/LibriSpeech/dev-clean/1272/141231/1272-141231-0027.flac,"[{""start"": 9248, ""end"": 75744}, {""start"": 78368, ""end"": 98272}]"
wavs/LibriSpeech/dev-clean/1272/141231/1272-141231-0013.flac,"[{""start"": 9248, ""end"": 23520}]"
wavs/LibriSpeech/dev-clean/1272/141231/1272-141231-0029.flac,"[{""start"": 9248, ""end"": 45024}, {""start"": 56352, ""end"": 103392}]"
wavs/LibriSpeech/dev-clean/1272/141231/1272-141231-0025.flac,"[{""start"": 6688, ""end"": 49120}, {""start"": 51744, ""end"": 93664}, {""start"": 95776, ""end"": 131552}]"
wavs/LibriSpeech/dev-clean/1272/141231/1272-141231-0032.flac,"[{""start"": 8736, ""end"": 48096}, {""start"": 51744, ""end"": 71680}]"
wavs/LibriSpeech/dev-clean/1272/141231/1272-141231-0007.flac,"[{""start"": 8736, ""end"": 36320}, {""start"": 37920, ""end"": 68576}]"
wavs/LibriSpeech/dev-clean/1272/141231/1272-141231-0031.flac,"[{""start"": 8224, ""end"": 46560}, {""start"": 56352, ""end"": 92640}, {""start"": 94240, ""end"": 108000}]"
wavs/LibriSpeech/dev-clean/1272/141231/1272-141231-0003.flac,"[{""start"": 6688, ""end"": 51168}, {""start"": 54304, ""end"": 78816}]"
wavs/LibriSpeech/dev-clean/1272/141231/1272-141231-0018.flac,"[{""start"": 8736, ""end"": 34784}, {""start"": 42016, ""end"": 87520}]"
wavs/LibriSpeech/dev-clean/1272/141231/1272-141231-0028.flac,"[{""start"": 8736, ""end"": 19936}, {""start"": 21536, ""end"": 61408}, {""start"": 66592, ""end"": 82912}]"
wavs/LibriSpeech/dev-clean/1272/141231/1272-141231-0030.flac,"[{""start"": 9248, ""end"": 32736}, {""start"": 34336, ""end"": 63456}, {""start"": 65568, ""end"": 106464}]"
wavs/LibriSpeech/dev-clean/1272/141231/1272-141231-0015.flac,"[{""start"": 7200, ""end"": 26592}, {""start"": 30752, ""end"": 56288}, {""start"": 58912, ""end"": 84448}]"
wavs/LibriSpeech/dev-clean/1272/141231/1272-141231-0002.flac,"[{""start"": 8224, ""end"": 24544}, {""start"": 28192, ""end"": 47072}, {""start"": 58912, ""end"": 91104}, {""start"": 98336, ""end"": 165344}, {""start"": 167968, ""end"": 207328}]"
wavs/LibriSpeech/dev-clean/1272/141231/1272-141231-0005.flac,"[{""start"": 6688, ""end"": 85984}]"
wavs/LibriSpeech/dev-clean/1272/141231/1272-141231-0004.flac,"[{""start"": 8736, ""end"": 18912}, {""start"": 28192, ""end"": 41952}, {""start"": 52256, ""end"": 76256}]"
wavs/LibriSpeech/dev-clean/1272/141231/1272-141231-0021.flac,"[{""start"": 8736, ""end"": 38880}, {""start"": 43040, ""end"": 67552}]"
wavs/LibriSpeech/dev-clean/1272/141231/1272-141231-0023.flac,"[{""start"": 9248, ""end"": 80864}, {""start"": 83488, ""end"": 107488}, {""start"": 109600, ""end"": 131040}]"
wavs/LibriSpeech/dev-clean/1272/141231/1272-141231-0024.flac,"[{""start"": 8736, ""end"": 50144}]"
wavs/LibriSpeech/dev-clean/1272/141231/1272-141231-0026.flac,"[{""start"": 9248, ""end"": 25568}, {""start"": 29728, ""end"": 99808}]"
wavs/LibriSpeech/dev-clean/1272/141231/1272-141231-0019.flac,"[{""start"": 9248, ""end"": 70112}]"
wavs/LibriSpeech/dev-clean/1272/141231/1272-141231-0010.flac,"[{""start"": 13344, ""end"": 43488}, {""start"": 54304, ""end"": 97760}, {""start"": 106528, ""end"": 164832}]"
wavs/LibriSpeech/dev-clean/1272/141231/1272-141231-0016.flac,"[{""start"": 8736, ""end"": 21472}]"
wavs/LibriSpeech/dev-clean/1272/141231/1272-141231-0020.flac,"[{""start"": 7200, ""end"": 33248}, {""start"": 38944, ""end"": 61408}]"
wavs/LibriSpeech/dev-clean/1272/141231/1272-141231-0014.flac,"[{""start"": 8736, ""end"": 61920}, {""start"": 65568, ""end"": 94176}, {""start"": 108576, ""end"": 116880}]"
wavs/LibriSpeech/dev-clean/1272/141231/1272-141231-0012.flac,"[{""start"": 9248, ""end"": 55264}, {""start"": 60960, ""end"": 117728}]"
wavs/LibriSpeech/dev-clean/1272/141231/1272-141231-0017.flac,"[{""start"": 3104, ""end"": 52704}]"
wavs/LibriSpeech/dev-clean/1988/24833/1988-24833-0025.flac,"[{""start"": 3104, ""end"": 41440}]"
wavs/LibriSpeech/dev-clean/1988/24833/1988-24833-0002.flac,"[{""start"": 6176, ""end"": 21984}, {""start"": 27168, ""end"": 66528}]"
wavs/LibriSpeech/dev-clean/1988/24833/1988-24833-0015.flac,"[{""start"": 5152, ""end"": 70112}]"
wavs/LibriSpeech/dev-clean/1988/24833/1988-24833-0028.flac,"[{""start"": 9760, ""end"": 42464}]"
wavs/LibriSpeech/dev-clean/1988/24833/1988-24833-0026.flac,"[{""start"": 8736, ""end"": 34272}]"
wavs/LibriSpeech/dev-clean/1988/24833/1988-24833-0013.flac,"[{""start"": 5152, ""end"": 88560}]"
wavs/LibriSpeech/dev-clean/1988/24833/1988-24833-0023.flac,"[{""start"": 4640, ""end"": 20448}, {""start"": 24096, ""end"": 36832}, {""start"": 38432, ""end"": 51680}, {""start"": 57888, ""end"": 67040}]"
wavs/LibriSpeech/dev-clean/1988/24833/1988-24833-0007.flac,"[{""start"": 3104, ""end"": 12256}, {""start"": 16928, ""end"": 46560}, {""start"": 54304, ""end"": 82400}]"
wavs/LibriSpeech/dev-clean/1988/24833/1988-24833-0027.flac,"[{""start"": 8736, ""end"": 40720}]"
wavs/LibriSpeech/dev-clean/1988/24833/1988-24833-0010.flac,"[{""start"": 9760, ""end"": 29152}, {""start"": 40480, ""end"": 46048}]"
wavs/LibriSpeech/dev-clean/1988/24833/1988-24833-0016.flac,"[{""start"": 6176, ""end"": 36832}]"
wavs/LibriSpeech/dev-clean/1988/24833/1988-24833-0005.flac,"[{""start"": 6176, ""end"": 72672}, {""start"": 76832, ""end"": 87520}, {""start"": 91680, ""end"": 103280}]"
wavs/LibriSpeech/dev-clean/1988/24833/1988-24833-0022.flac,"[{""start"": 8736, ""end"": 44240}]"
wavs/LibriSpeech/dev-clean/1988/24833/1988-24833-0020.flac,"[{""start"": 3616, ""end"": 25568}, {""start"": 30240, ""end"": 102400}]"
wavs/LibriSpeech/dev-clean/1988/24833/1988-24833-0024.flac,"[{""start"": 5152, ""end"": 40928}, {""start"": 46624, ""end"": 59360}, {""start"": 63008, ""end"": 92640}]"
wavs/LibriSpeech/dev-clean/1988/24833/1988-24833-0004.flac,"[{""start"": 4128, ""end"": 82912}]"
wavs/LibriSpeech/dev-clean/1988/24833/1988-24833-0017.flac,"[{""start"": 7712, ""end"": 41952}, {""start"": 47136, ""end"": 92128}]"
wavs/LibriSpeech/dev-clean/1988/24833/1988-24833-0000.flac,"[{""start"": 7200, ""end"": 51168}]"
wavs/LibriSpeech/dev-clean/1988/24833/1988-24833-0011.flac,"[{""start"": 8736, ""end"": 19424}, {""start"": 22048, ""end"": 33760}, {""start"": 40480, ""end"": 96224}, {""start"": 101408, ""end"": 112096}, {""start"": 113696, ""end"": 126432}, {""start"": 146464, ""end"": 155040}]"
wavs/LibriSpeech/dev-clean/1988/24833/1988-24833-0003.flac,"[{""start"": 2592, ""end"": 75744}]"
wavs/LibriSpeech/dev-clean/1988/24833/1988-24833-0018.flac,"[{""start"": 7712, ""end"": 82400}]"
wavs/LibriSpeech/dev-clean/1988/24833/1988-24833-0019.flac,"[{""start"": 5664, ""end"": 21472}, {""start"": 25120, ""end"": 43440}]"
wavs/LibriSpeech/dev-clean/1988/24833/1988-24833-0021.flac,"[{""start"": 5152, ""end"": 35296}, {""start"": 37408, ""end"": 62432}]"
wavs/LibriSpeech/dev-clean/1988/24833/1988-24833-0009.flac,"[{""start"": 5664, ""end"": 57312}, {""start"": 61472, ""end"": 84448}]"
wavs/LibriSpeech/dev-clean/1988/24833/1988-24833-0014.flac,"[{""start"": 8736, ""end"": 36832}]"
wavs/LibriSpeech/dev-clean/1988/24833/1988-24833-0008.flac,"[{""start"": 3616, ""end"": 34784}]"
wavs/LibriSpeech/dev-clean/1988/24833/1988-24833-0012.flac,"[{""start"": 5664, ""end"": 51168}]"
wavs/LibriSpeech/dev-clean/1988/24833/1988-24833-0001.flac,"[{""start"": 5664, ""end"": 23520}, {""start"": 25120, ""end"": 58848}, {""start"": 61472, ""end"": 119776}]"
wavs/LibriSpeech/dev-clean/1988/24833/1988-24833-0006.flac,"[{""start"": 8736, ""end"": 26592}]"
wavs/LibriSpeech/dev-clean/1988/148538/1988-148538-0006.flac,"[{""start"": 6688, ""end"": 83936}, {""start"": 90656, ""end"": 273888}, {""start"": 278560, ""end"": 358880}]"
wavs/LibriSpeech/dev-clean/1988/148538/1988-148538-0007.flac,"[{""start"": 8736, ""end"": 24544}, {""start"": 33312, ""end"": 111584}]"
wavs/LibriSpeech/dev-clean/1988/148538/1988-148538-0008.flac,"[{""start"": 7200, ""end"": 43488}, {""start"": 45600, ""end"": 105440}]"
wavs/LibriSpeech/dev-clean/1988/148538/1988-148538-0009.flac,"[{""start"": 5664, ""end"": 60384}, {""start"": 68128, ""end"": 113120}]"
wavs/LibriSpeech/dev-clean/1988/148538/1988-148538-0015.flac,"[{""start"": 6688, ""end"": 26080}, {""start"": 28192, ""end"": 50144}, {""start"": 52256, ""end"": 122336}, {""start"": 128544, ""end"": 195552}, {""start"": 199712, ""end"": 244704}, {""start"": 247840, ""end"": 273376}]"
wavs/LibriSpeech/dev-clean/1988/148538/1988-148538-0010.flac,"[{""start"": 6176, ""end"": 65504}, {""start"": 77344, ""end"": 96224}, {""start"": 102944, ""end"": 131552}]"
wavs/LibriSpeech/dev-clean/1988/148538/1988-148538-0001.flac,"[{""start"": 4128, ""end"": 172000}]"
wavs/LibriSpeech/dev-clean/1988/148538/1988-148538-0004.flac,"[{""start"": 8224, ""end"": 112608}, {""start"": 114720, ""end"": 213472}]"
wavs/LibriSpeech/dev-clean/1988/148538/1988-148538-0002.flac,"[{""start"": 4128, ""end"": 67040}]"
wavs/LibriSpeech/dev-clean/1988/148538/1988-148538-0012.flac,"[{""start"": 5152, ""end"": 53216}, {""start"": 60448, ""end"": 116704}, {""start"": 119328, ""end"": 141792}, {""start"": 148512, ""end"": 183776}, {""start"": 185888, ""end"": 213984}]"
wavs/LibriSpeech/dev-clean/1988/148538/1988-148538-0013.flac,"[{""start"": 5152, ""end"": 45536}, {""start"": 49696, ""end"": 162272}]"
wavs/LibriSpeech/dev-clean/1988/148538/1988-148538-0005.flac,"[{""start"": 5664, ""end"": 61920}, {""start"": 65568, ""end"": 256992}]"
wavs/LibriSpeech/dev-clean/1988/148538/1988-148538-0003.flac,"[{""start"": 7200, ""end"": 82400}]"
wavs/LibriSpeech/dev-clean/1988/148538/1988-148538-0000.flac,"[{""start"": 5152, ""end"": 144352}, {""start"": 152096, ""end"": 263648}]"
wavs/LibriSpeech/dev-clean/1988/148538/1988-148538-0011.flac,"[{""start"": 8224, ""end"": 147424}]"
wavs/LibriSpeech/dev-clean/1988/148538/1988-148538-0014.flac,"[{""start"": 5664, ""end"": 162272}]"
wavs/LibriSpeech/dev-clean/1988/147956/1988-147956-0000.flac,"[{""start"": 10272, ""end"": 47072}, {""start"": 49184, ""end"": 84960}, {""start"": 101408, ""end"": 153568}, {""start"": 155680, ""end"": 171488}, {""start"": 176672, ""end"": 201184}, {""start"": 203296, ""end"": 231392}]"
wavs/LibriSpeech/dev-clean/1988/147956/1988-147956-0001.flac,"[{""start"": 8224, ""end"": 55264}, {""start"": 60960, ""end"": 76768}, {""start"": 85536, ""end"": 112608}, {""start"": 120352, ""end"": 146400}, {""start"": 149536, ""end"": 191968}, {""start"": 194592, ""end"": 220128}]"
wavs/LibriSpeech/dev-clean/1988/147956/1988-147956-0020.flac,"[{""start"": 6176, ""end"": 27104}, {""start"": 33312, ""end"": 60384}, {""start"": 65056, ""end"": 101856}]"
wavs/LibriSpeech/dev-clean/1988/147956/1988-147956-0012.flac,"[{""start"": 5664, ""end"": 68576}]"
wavs/LibriSpeech/dev-clean/1988/147956/1988-147956-0025.flac,"[{""start"": 4640, ""end"": 16864}, {""start"": 20000, ""end"": 34784}]"
wavs/LibriSpeech/dev-clean/1988/147956/1988-147956-0015.flac,"[{""start"": 6176, ""end"": 59360}]"
wavs/LibriSpeech/dev-clean/1988/147956/1988-147956-0003.flac,"[{""start"": 7712, ""end"": 14816}, {""start"": 16928, ""end"": 36320}]"
wavs/LibriSpeech/dev-clean/1988/147956/1988-147956-0026.flac,"[{""start"": 5152, ""end"": 104416}]"
wavs/LibriSpeech/dev-clean/1988/147956/1988-147956-0002.flac,"[{""start"": 4640, ""end"": 34784}, {""start"": 37408, ""end"": 67040}]"
