filename,label
wavs/data_thchs30/dev/B33_396.wav,"[{""start"": 18464, ""end"": 53728}, {""start"": 57376, ""end"": 87520}, {""start"": 89120, ""end"": 119776}, {""start"": 125472, ""end"": 160224}, {""start"": 162848, ""end"": 175584}, {""start"": 183328, ""end"": 217056}]"
wavs/data_thchs30/dev/C31_678.wav,"[{""start"": 17440, ""end"": 124896}, {""start"": 126496, ""end"": 136672}]"
wavs/data_thchs30/dev/B6_449.wav,"[{""start"": 9760, ""end"": 127456}]"
wavs/data_thchs30/dev/A6_16.wav,"[{""start"": 17952, ""end"": 146400}]"
wavs/data_thchs30/dev/C31_616.wav,"[{""start"": 15392, ""end"": 147424}]"
wavs/data_thchs30/dev/C19_622.wav,"[{""start"": 11296, ""end"": 70112}, {""start"": 72736, ""end"": 121312}]"
wavs/data_thchs30/dev/C18_656.wav,"[{""start"": 18976, ""end"": 131040}]"
wavs/data_thchs30/dev/A7_1.wav,"[{""start"": 15392, ""end"": 157152}]"
wavs/data_thchs30/dev/C21_571.wav,"[{""start"": 9760, ""end"": 134000}]"
wavs/data_thchs30/dev/C23_571.wav,"[{""start"": 15904, ""end"": 85984}, {""start"": 91680, ""end"": 161760}]"
wavs/data_thchs30/dev/C8_697.wav,"[{""start"": 8224, ""end"": 135648}]"
wavs/data_thchs30/dev/A23_118.wav,"[{""start"": 14880, ""end"": 35808}, {""start"": 39968, ""end"": 122336}, {""start"": 127520, ""end"": 151520}]"
wavs/data_thchs30/dev/B8_455.wav,"[{""start"": 9248, ""end"": 24544}, {""start"": 26656, ""end"": 38368}, {""start"": 39968, ""end"": 100832}]"
wavs/data_thchs30/dev/A6_3.wav,"[{""start"": 20000, ""end"": 134112}]"
wavs/data_thchs30/dev/A36_245.wav,"[{""start"": 7200, ""end"": 76256}, {""start"": 81952, ""end"": 132576}]"
wavs/data_thchs30/dev/A6_145.wav,"[{""start"": 13344, ""end"": 110560}]"
wavs/data_thchs30/dev/A4_209.wav,"[{""start"": 12832, ""end"": 98784}, {""start"": 101920, ""end"": 151520}]"
wavs/data_thchs30/dev/B15_476.wav,"[{""start"": 10784, ""end"": 20448}, {""start"": 24608, ""end"": 67040}, {""start"": 69152, ""end"": 82400}, {""start"": 87584, ""end"": 152032}]"
wavs/data_thchs30/dev/B32_429.wav,"[{""start"": 14368, ""end"": 158176}]"
wavs/data_thchs30/dev/B4_460.wav,"[{""start"": 9248, ""end"": 29152}, {""start"": 33824, ""end"": 82912}, {""start"": 85024, ""end"": 132576}, {""start"": 136736, ""end"": 166368}]"
wavs/data_thchs30/dev/B15_255.wav,"[{""start"": 8224, ""end"": 102368}]"
wavs/data_thchs30/dev/A11_39.wav,"[{""start"": 14880, ""end"": 54752}, {""start"": 56352, ""end"": 76256}, {""start"": 80928, ""end"": 108000}, {""start"": 111136, ""end"": 139744}]"
wavs/data_thchs30/dev/B33_390.wav,"[{""start"": 11808, ""end"": 126944}]"
wavs/data_thchs30/dev/A11_170.wav,"[{""start"": 5152, ""end"": 109120}]"
wavs/data_thchs30/dev/A34_160.wav,"[{""start"": 4128, ""end"": 164320}]"
wavs/data_thchs30/dev/C6_598.wav,"[{""start"": 8736, ""end"": 133088}]"
wavs/data_thchs30/dev/C8_594.wav,"[{""start"": 11808, ""end"": 52704}, {""start"": 55840, ""end"": 96736}, {""start"": 101408, ""end"": 138720}]"
wavs/data_thchs30/dev/C4_622.wav,"[{""start"": 8224, ""end"": 71136}, {""start"": 77856, ""end"": 132064}]"
wavs/data_thchs30/dev/C8_747.wav,"[{""start"": 12320, ""end"": 52704}, {""start"": 56352, ""end"": 146912}]"
wavs/data_thchs30/dev/C31_596.wav,"[{""start"": 20512, ""end"": 107488}]"
wavs/data_thchs30/dev/B15_366.wav,"[{""start"": 9760, ""end"": 40416}, {""start"": 46624, ""end"": 72672}, {""start"": 81440, ""end"": 111584}, {""start"": 114720, ""end"": 147360}]"
wavs/data_thchs30/dev/A14_225.wav,"[{""start"": 10784, ""end"": 120800}]"
wavs/data_thchs30/dev/A8_92.wav,"[{""start"": 7200, ""end"": 48608}, {""start"": 54304, ""end"": 101856}]"
wavs/data_thchs30/dev/B33_355.wav,"[{""start"": 8736, ""end"": 56288}, {""start"": 58912, ""end"": 78816}, {""start"": 85024, ""end"": 126944}, {""start"": 131104, ""end"": 146912}, {""start"": 148512, ""end"": 164832}]"
wavs/data_thchs30/dev/B22_352.wav,"[{""start"": 21536, ""end"": 61408}, {""start"": 63520, ""end"": 108000}]"
wavs/data_thchs30/dev/A7_132.wav,"[{""start"": 15904, ""end"": 39392}, {""start"": 41504, ""end"": 79328}, {""start"": 82976, ""end"": 98784}, {""start"": 100896, ""end"": 141280}]"
wavs/data_thchs30/dev/C7_700.wav,"[{""start"": 12320, ""end"": 32224}, {""start"": 38944, ""end"": 58336}, {""start"": 60448, ""end"": 129504}]"
wavs/data_thchs30/dev/C23_512.wav,"[{""start"": 20000, ""end"": 58336}, {""start"": 61984, ""end"": 101344}, {""start"": 106528, ""end"": 170464}]"
wavs/data_thchs30/dev/C6_644.wav,"[{""start"": 10272, ""end"": 115168}, {""start"": 116768, ""end"": 138208}]"
wavs/data_thchs30/dev/B32_275.wav,"[{""start"": 16416, ""end"": 59360}, {""start"": 63008, ""end"": 104928}]"
wavs/data_thchs30/dev/C32_637.wav,"[{""start"": 5152, ""end"": 28128}, {""start"": 30752, ""end"": 53728}, {""start"": 55840, ""end"": 69088}, {""start"": 71200, ""end"": 106976}]"
wavs/data_thchs30/dev/B4_319.wav,"[{""start"": 9760, ""end"": 29152}, {""start"": 32288, ""end"": 113120}, {""start"": 116768, ""end"": 147936}]"
wavs/data_thchs30/dev/C19_684.wav,"[{""start"": 14368, ""end"": 79840}, {""start"": 84512, ""end"": 135648}]"
wavs/data_thchs30/dev/C6_681.wav,"[{""start"": 7200, ""end"": 121312}]"
wavs/data_thchs30/dev/C14_501.wav,"[{""start"": 10272, ""end"": 42976}, {""start"": 49696, ""end"": 93664}, {""start"": 96288, ""end"": 156640}]"
wavs/data_thchs30/dev/A6_41.wav,"[{""start"": 16416, ""end"": 136160}]"
wavs/data_thchs30/dev/B32_356.wav,"[{""start"": 6688, ""end"": 121824}]"
wavs/data_thchs30/dev/C14_596.wav,"[{""start"": 24608, ""end"": 62944}, {""start"": 66592, ""end"": 119776}]"
wavs/data_thchs30/dev/B4_475.wav,"[{""start"": 14368, ""end"": 32736}, {""start"": 35872, ""end"": 138720}]"
wavs/data_thchs30/dev/B31_385.wav,"[{""start"": 21024, ""end"": 180192}]"
wavs/data_thchs30/dev/C20_606.wav,"[{""start"": 21024, ""end"": 153056}]"
wavs/data_thchs30/dev/A32_62.wav,"[{""start"": 17952, ""end"": 123872}]"
wavs/data_thchs30/dev/A13_198.wav,"[{""start"": 33824, ""end"": 127968}]"
wavs/data_thchs30/dev/A23_115.wav,"[{""start"": 15904, ""end"": 53216}, {""start"": 67104, ""end"": 112096}, {""start"": 118304, ""end"": 141792}]"
wavs/data_thchs30/dev/B15_324.wav,"[{""start"": 11296, ""end"": 36320}, {""start"": 48160, ""end"": 59360}, {""start"": 61984, ""end"": 73184}, {""start"": 78880, ""end"": 113120}, {""start"": 118816, ""end"": 142816}]"
wavs/data_thchs30/dev/C32_558.wav,"[{""start"": 14368, ""end"": 52704}, {""start"": 62496, ""end"": 93152}, {""start"": 96800, ""end"": 130016}]"
wavs/data_thchs30/dev/B15_353.wav,"[{""start"": 7200, ""end"": 47072}, {""start"": 53792, ""end"": 96736}, {""start"": 99360, ""end"": 126944}, {""start"": 129056, ""end"": 181216}]"
wavs/data_thchs30/dev/A4_74.wav,"[{""start"": 14880, ""end"": 148960}]"
wavs/data_thchs30/dev/A19_236.wav,"[{""start"": 10784, ""end"": 19424}, {""start"": 21024, ""end"": 135648}]"
wavs/data_thchs30/dev/A23_170.wav,"[{""start"": 19488, ""end"": 42976}, {""start"": 48672, ""end"": 136672}]"
wavs/data_thchs30/dev/A19_145.wav,"[{""start"": 8224, ""end"": 50144}, {""start"": 51744, ""end"": 115168}]"
wavs/data_thchs30/dev/B15_387.wav,"[{""start"": 8736, ""end"": 60896}, {""start"": 63008, ""end"": 116192}, {""start"": 122912, ""end"": 143328}, {""start"": 148000, ""end"": 167680}]"
wavs/data_thchs30/dev/B15_439.wav,"[{""start"": 10784, ""end"": 47072}, {""start"": 51232, ""end"": 141280}]"
wavs/data_thchs30/dev/C21_505.wav,"[{""start"": 10272, ""end"": 110048}]"
wavs/data_thchs30/dev/C14_664.wav,"[{""start"": 28192, ""end"": 81376}, {""start"": 83488, ""end"": 107488}, {""start"": 112160, ""end"": 154080}]"
wavs/data_thchs30/dev/B11_253.wav,"[{""start"": 6176, ""end"": 110560}]"
wavs/data_thchs30/dev/B7_279.wav,"[{""start"": 12320, ""end"": 58848}, {""start"": 60960, ""end"": 139744}]"
wavs/data_thchs30/dev/C17_556.wav,"[{""start"": 14880, ""end"": 91616}]"
wavs/data_thchs30/dev/A22_205.wav,"[{""start"": 23584, ""end"": 132064}]"
wavs/data_thchs30/dev/A11_191.wav,"[{""start"": 25632, ""end"": 113120}, {""start"": 116768, ""end"": 151520}]"
wavs/data_thchs30/dev/A36_233.wav,"[{""start"": 9248, ""end"": 31712}, {""start"": 33312, ""end"": 45536}, {""start"": 47648, ""end"": 60896}, {""start"": 67104, ""end"": 124896}]"
wavs/data_thchs30/dev/C12_637.wav,"[{""start"": 14368, ""end"": 108000}]"
wavs/data_thchs30/dev/C19_613.wav,"[{""start"": 11296, ""end"": 68064}, {""start"": 69664, ""end"": 126432}]"
wavs/data_thchs30/dev/A22_153.wav,"[{""start"": 11808, ""end"": 62432}, {""start"": 64032, ""end"": 176320}]"
wavs/data_thchs30/dev/C8_527.wav,"[{""start"": 7200, ""end"": 59872}, {""start"": 61984, ""end"": 142816}]"
wavs/data_thchs30/dev/A8_98.wav,"[{""start"": 7200, ""end"": 15840}, {""start"": 19488, ""end"": 128480}, {""start"": 130080, ""end"": 145888}]"
wavs/data_thchs30/dev/A14_139.wav,"[{""start"": 12320, ""end"": 66016}, {""start"": 73248, ""end"": 153568}]"
wavs/data_thchs30/dev/B11_278.wav,"[{""start"": 12320, ""end"": 123520}]"
wavs/data_thchs30/dev/B11_495.wav,"[{""start"": 5664, ""end"": 126880}]"
wavs/data_thchs30/dev/A34_73.wav,"[{""start"": 4128, ""end"": 147424}]"
wavs/data_thchs30/dev/C23_549.wav,"[{""start"": 17952, ""end"": 60896}, {""start"": 65056, ""end"": 99296}, {""start"": 101408, ""end"": 138720}]"
wavs/data_thchs30/dev/C2_556.wav,"[{""start"": 5152, ""end"": 72672}]"
wavs/data_thchs30/dev/B15_330.wav,"[{""start"": 9248, ""end"": 50656}, {""start"": 55328, ""end"": 91104}, {""start"": 93728, ""end"": 117760}]"
wavs/data_thchs30/dev/A11_119.wav,"[{""start"": 5664, ""end"": 105440}]"
wavs/data_thchs30/dev/A32_37.wav,"[{""start"": 15392, ""end"": 141280}]"
wavs/data_thchs30/dev/B32_342.wav,"[{""start"": 8224, ""end"": 65504}, {""start"": 67616, ""end"": 146912}]"
wavs/data_thchs30/dev/A8_173.wav,"[{""start"": 4640, ""end"": 29664}, {""start"": 34336, ""end"": 48096}, {""start"": 54304, ""end"": 74208}, {""start"": 79904, ""end"": 101856}, {""start"": 106528, ""end"": 112608}, {""start"": 114208, ""end"": 124384}]"
wavs/data_thchs30/dev/C32_598.wav,"[{""start"": 12320, ""end"": 30176}, {""start"": 33824, ""end"": 68064}, {""start"": 70176, ""end"": 131552}]"
wavs/data_thchs30/dev/C12_680.wav,"[{""start"": 11296, ""end"": 121312}]"
wavs/data_thchs30/dev/B6_468.wav,"[{""start"": 10784, ""end"": 83936}, {""start"": 87072, ""end"": 106000}]"
wavs/data_thchs30/dev/C18_606.wav,"[{""start"": 14880, ""end"": 124384}, {""start"": 127520, ""end"": 132800}]"
wavs/data_thchs30/dev/B2_472.wav,"[{""start"": 13856, ""end"": 36320}, {""start"": 38432, ""end"": 60384}, {""start"": 67104, ""end"": 78816}, {""start"": 83488, ""end"": 113632}, {""start"": 118816, ""end"": 147936}]"
wavs/data_thchs30/dev/C6_525.wav,"[{""start"": 10272, ""end"": 32224}, {""start"": 36896, ""end"": 117728}]"
wavs/data_thchs30/dev/A14_82.wav,"[{""start"": 12320, ""end"": 112096}, {""start"": 114720, ""end"": 145376}]"
wavs/data_thchs30/dev/A23_33.wav,"[{""start"": 13856, ""end"": 67552}, {""start"": 71712, ""end"": 85984}, {""start"": 87584, ""end"": 141792}]"
wavs/data_thchs30/dev/B6_310.wav,"[{""start"": 11296, ""end"": 128992}, {""start"": 130592, ""end"": 154592}]"
wavs/data_thchs30/dev/B12_384.wav,"[{""start"": 8224, ""end"": 62432}, {""start"": 65056, ""end"": 147936}]"
wavs/data_thchs30/dev/C8_644.wav,"[{""start"": 4640, ""end"": 132064}]"
wavs/data_thchs30/dev/C14_537.wav,"[{""start"": 11296, ""end"": 104416}, {""start"": 108064, ""end"": 123872}]"
wavs/data_thchs30/dev/C22_693.wav,"[{""start"": 8736, ""end"": 31712}, {""start"": 35360, ""end"": 59360}, {""start"": 64544, ""end"": 87520}, {""start"": 91168, ""end"": 117728}, {""start"": 121376, ""end"": 144352}]"
wavs/data_thchs30/dev/A6_171.wav,"[{""start"": 6688, ""end"": 53728}, {""start"": 58400, ""end"": 77792}, {""start"": 80416, ""end"": 119264}, {""start"": 121376, ""end"": 148960}]"
wavs/data_thchs30/dev/A14_181.wav,"[{""start"": 12320, ""end"": 75232}, {""start"": 79392, ""end"": 145888}]"
wavs/data_thchs30/dev/C31_749.wav,"[{""start"": 13856, ""end"": 103904}]"
wavs/data_thchs30/dev/B31_320.wav,"[{""start"": 16928, ""end"": 141280}]"
wavs/data_thchs30/dev/B4_418.wav,"[{""start"": 13344, ""end"": 27104}, {""start"": 29728, ""end"": 46560}, {""start"": 50208, ""end"": 103904}, {""start"": 106016, ""end"": 141792}]"
wavs/data_thchs30/dev/A4_204.wav,"[{""start"": 7200, ""end"": 138208}]"
wavs/data_thchs30/dev/C21_632.wav,"[{""start"": 10272, ""end"": 135136}]"
wavs/data_thchs30/dev/B7_315.wav,"[{""start"": 11296, ""end"": 40928}, {""start"": 42528, ""end"": 102368}, {""start"": 103968, ""end"": 166368}]"
wavs/data_thchs30/dev/C8_628.wav,"[{""start"": 8736, ""end"": 32736}, {""start"": 35360, ""end"": 54240}, {""start"": 55840, ""end"": 127456}]"
wavs/data_thchs30/dev/C17_671.wav,"[{""start"": 13856, ""end"": 91104}, {""start"": 92704, ""end"": 128992}]"
wavs/data_thchs30/dev/B22_293.wav,"[{""start"": 10272, ""end"": 29152}, {""start"": 31264, ""end"": 51680}, {""start"": 59424, ""end"": 98272}, {""start"": 104480, ""end"": 136160}, {""start"": 140832, ""end"": 170976}]"
wavs/data_thchs30/dev/B7_251.wav,"[{""start"": 18464, ""end"": 45536}, {""start"": 51232, ""end"": 94688}, {""start"": 98336, ""end"": 137696}]"
wavs/data_thchs30/dev/B7_451.wav,"[{""start"": 16928, ""end"": 30176}, {""start"": 36384, ""end"": 49632}, {""start"": 56864, ""end"": 70624}, {""start"": 79392, ""end"": 92128}, {""start"": 102432, ""end"": 112608}, {""start"": 122400, ""end"": 136672}, {""start"": 141344, ""end"": 154080}, {""start"": 163872, ""end"": 177120}, {""start"": 182816, ""end"": 211424}]"
wavs/data_thchs30/dev/C6_582.wav,"[{""start"": 10272, ""end"": 106976}]"
wavs/data_thchs30/dev/C20_521.wav,"[{""start"": 9760, ""end"": 53216}, {""start"": 54816, ""end"": 69600}, {""start"": 72736, ""end"": 101856}, {""start"": 103456, ""end"": 149984}]"
wavs/data_thchs30/dev/A34_36.wav,"[{""start"": 11808, ""end"": 33760}, {""start"": 37408, ""end"": 58336}, {""start"": 61984, ""end"": 173024}]"
wavs/data_thchs30/dev/A14_37.wav,"[{""start"": 9248, ""end"": 83424}, {""start"": 87584, ""end"": 153568}]"
wavs/data_thchs30/dev/B33_253.wav,"[{""start"": 8224, ""end"": 123360}]"
wavs/data_thchs30/dev/B32_323.wav,"[{""start"": 12832, ""end"": 25568}, {""start"": 30240, ""end"": 156640}]"
wavs/data_thchs30/dev/C13_500.wav,"[{""start"": 8736, ""end"": 144960}]"
wavs/data_thchs30/dev/A22_159.wav,"[{""start"": 12320, ""end"": 131552}]"
wavs/data_thchs30/dev/A35_2.wav,"[{""start"": 8736, ""end"": 125920}]"
wavs/data_thchs30/dev/A22_26.wav,"[{""start"": 6688, ""end"": 104000}]"
wavs/data_thchs30/dev/C22_656.wav,"[{""start"": 10272, ""end"": 50144}, {""start"": 59936, ""end"": 106976}, {""start"": 117280, ""end"": 127456}, {""start"": 134688, ""end"": 153056}]"
wavs/data_thchs30/dev/B8_480.wav,"[{""start"": 8224, ""end"": 16352}, {""start"": 19488, ""end"": 94176}, {""start"": 95776, ""end"": 140256}]"
wavs/data_thchs30/dev/C20_729.wav,"[{""start"": 25120, ""end"": 83936}, {""start"": 90144, ""end"": 149120}]"
wavs/data_thchs30/dev/B6_323.wav,"[{""start"": 11296, ""end"": 148960}]"
wavs/data_thchs30/dev/C31_540.wav,"[{""start"": 15392, ""end"": 115168}]"
wavs/data_thchs30/dev/C17_695.wav,"[{""start"": 12320, ""end"": 113632}]"
wavs/data_thchs30/dev/A4_240.wav,"[{""start"": 57888, ""end"": 194528}]"
wavs/data_thchs30/dev/B15_372.wav,"[{""start"": 9248, ""end"": 21472}, {""start"": 29216, ""end"": 79840}, {""start"": 86048, ""end"": 102880}, {""start"": 104992, ""end"": 123360}]"
wavs/data_thchs30/dev/A11_60.wav,"[{""start"": 15392, ""end"": 36320}, {""start"": 39968, ""end"": 107360}]"
wavs/data_thchs30/dev/A34_194.wav,"[{""start"": 13344, ""end"": 152544}]"
wavs/data_thchs30/dev/C23_612.wav,"[{""start"": 21536, ""end"": 73696}, {""start"": 76320, ""end"": 168928}]"
wavs/data_thchs30/dev/C19_723.wav,"[{""start"": 15904, ""end"": 117728}]"
wavs/data_thchs30/dev/A13_212.wav,"[{""start"": 47648, ""end"": 63968}, {""start"": 67616, ""end"": 146400}]"
wavs/data_thchs30/dev/A14_150.wav,"[{""start"": 13344, ""end"": 40416}, {""start"": 46624, ""end"": 95712}, {""start"": 97312, ""end"": 130528}]"
wavs/data_thchs30/dev/B15_470.wav,"[{""start"": 9248, ""end"": 128480}]"
wavs/data_thchs30/dev/A11_101.wav,"[{""start"": 6176, ""end"": 21472}, {""start"": 24608, ""end"": 130528}]"
wavs/data_thchs30/dev/C23_639.wav,"[{""start"": 15904, ""end"": 44512}, {""start"": 50720, ""end"": 136160}]"
wavs/data_thchs30/dev/C21_584.wav,"[{""start"": 8736, ""end"": 137000}]"
wavs/data_thchs30/dev/A22_38.wav,"[{""start"": 8224, ""end"": 98784}]"
wavs/data_thchs30/dev/C20_643.wav,"[{""start"": 20000, ""end"": 142304}]"
wavs/data_thchs30/dev/B22_495.wav,"[{""start"": 9760, ""end"": 18400}, {""start"": 21536, ""end"": 160736}]"
wavs/data_thchs30/dev/C23_606.wav,"[{""start"": 17440, ""end"": 72672}, {""start"": 77856, ""end"": 101344}, {""start"": 105504, ""end"": 148960}]"
wavs/data_thchs30/dev/C31_661.wav,"[{""start"": 14368, ""end"": 113120}]"
wavs/data_thchs30/dev/C23_667.wav,"[{""start"": 12832, ""end"": 39392}, {""start"": 43040, ""end"": 52192}, {""start"": 54304, ""end"": 160736}, {""start"": 163360, ""end"": 183264}]"
wavs/data_thchs30/dev/C18_677.wav,"[{""start"": 18464, ""end"": 116704}]"
wavs/data_thchs30/dev/C4_575.wav,"[{""start"": 5664, ""end"": 123360}]"
wavs/data_thchs30/dev/B7_395.wav,"[{""start"": 16416, ""end"": 138720}]"
wavs/data_thchs30/dev/A34_118.wav,"[{""start"": 14880, ""end"": 40928}, {""start"": 54816, ""end"": 160736}]"
wavs/data_thchs30/dev/C14_524.wav,"[{""start"": 17952, ""end"": 31200}, {""start"": 35360, ""end"": 76256}, {""start"": 85024, ""end"": 116192}, {""start"": 121376, ""end"": 158176}]"
wavs/data_thchs30/dev/A7_29.wav,"[{""start"": 14880, ""end"": 44000}, {""start"": 47648, ""end"": 135136}]"
wavs/data_thchs30/dev/A8_154.wav,"[{""start"": 13344, ""end"": 39392}, {""start"": 42528, ""end"": 71136}, {""start"": 73248, ""end"": 106464}, {""start"": 109600, ""end"": 133088}]"
wavs/data_thchs30/dev/B8_272.wav,"[{""start"": 7712, ""end"": 35296}, {""start"": 37920, ""end"": 60384}, {""start"": 64544, ""end"": 90592}, {""start"": 94240, ""end"": 110048}]"
wavs/data_thchs30/dev/B15_390.wav,"[{""start"": 9248, ""end"": 57824}, {""start"": 65056, ""end"": 122400}]"
wavs/data_thchs30/dev/C22_658.wav,"[{""start"": 12832, ""end"": 34784}, {""start"": 38432, ""end"": 52192}, {""start"": 63520, ""end"": 91616}, {""start"": 93728, ""end"": 105952}, {""start"": 113184, ""end"": 147936}]"
wavs/data_thchs30/dev/B2_282.wav,"[{""start"": 9760, ""end"": 58848}, {""start"": 60448, ""end"": 79328}, {""start"": 81952, ""end"": 104416}]"
wavs/data_thchs30/dev/C18_745.wav,"[{""start"": 21536, ""end"": 33760}, {""start"": 40480, ""end"": 104416}, {""start"": 107040, ""end"": 122336}]"
wavs/data_thchs30/dev/C17_627.wav,"[{""start"": 9760, ""end"": 96736}]"
wavs/data_thchs30/dev/C20_699.wav,"[{""start"": 11296, ""end"": 94176}, {""start"": 96288, ""end"": 123360}]"
wavs/data_thchs30/dev/C7_638.wav,"[{""start"": 11296, ""end"": 70112}, {""start"": 74272, ""end"": 112608}]"
wavs/data_thchs30/dev/B22_272.wav,"[{""start"": 10784, ""end"": 102880}]"
wavs/data_thchs30/dev/A12_115.wav,"[{""start"": 14880, ""end"": 100320}, {""start"": 104480, ""end"": 128800}]"
wavs/data_thchs30/dev/A34_203.wav,"[{""start"": 9760, ""end"": 121312}]"
wavs/data_thchs30/dev/A6_89.wav,"[{""start"": 13856, ""end"": 110048}, {""start"": 111648, ""end"": 158176}]"
wavs/data_thchs30/dev/C21_603.wav,"[{""start"": 8224, ""end"": 138000}]"
wavs/data_thchs30/dev/B11_475.wav,"[{""start"": 5664, ""end"": 107488}]"
wavs/data_thchs30/dev/A36_163.wav,"[{""start"": 15392, ""end"": 39392}, {""start"": 46112, ""end"": 66528}, {""start"": 69152, ""end"": 158176}]"
wavs/data_thchs30/dev/B22_367.wav,"[{""start"": 21536, ""end"": 42464}, {""start"": 50720, ""end"": 137696}]"
wavs/data_thchs30/dev/C4_544.wav,"[{""start"": 11808, ""end"": 47584}, {""start"": 51232, ""end"": 79328}, {""start"": 86048, ""end"": 106976}, {""start"": 110624, ""end"": 135136}]"
wavs/data_thchs30/dev/B8_256.wav,"[{""start"": 6688, ""end"": 42976}, {""start"": 46624, ""end"": 63968}, {""start"": 67616, ""end"": 81376}, {""start"": 85024, ""end"": 138720}]"
wavs/data_thchs30/dev/A4_182.wav,"[{""start"": 13344, ""end"": 30176}, {""start"": 34336, ""end"": 71648}, {""start"": 74272, ""end"": 148960}]"
wavs/data_thchs30/dev/C8_657.wav,"[{""start"": 8224, ""end"": 30176}, {""start"": 34336, ""end"": 165856}]"
wavs/data_thchs30/dev/A11_203.wav,"[{""start"": 6176, ""end"": 123872}]"
wavs/data_thchs30/dev/C20_610.wav,"[{""start"": 15904, ""end"": 135648}]"
wavs/data_thchs30/dev/C19_570.wav,"[{""start"": 14880, ""end"": 111072}]"
wavs/data_thchs30/dev/B7_463.wav,"[{""start"": 23072, ""end"": 76256}, {""start"": 87072, ""end"": 146912}]"
wavs/data_thchs30/dev/C23_708.wav,"[{""start"": 13856, ""end"": 132064}]"
wavs/data_thchs30/dev/C4_542.wav,"[{""start"": 10784, ""end"": 182240}]"
wavs/data_thchs30/dev/B22_437.wav,"[{""start"": 21024, ""end"": 52192}, {""start"": 54816, ""end"": 70112}, {""start"": 73248, ""end"": 174048}]"
wavs/data_thchs30/dev/B12_387.wav,"[{""start"": 11808, ""end"": 68064}, {""start"": 73248, ""end"": 98784}, {""start"": 102432, ""end"": 123872}, {""start"": 125984, ""end"": 165344}]"
wavs/data_thchs30/dev/B8_285.wav,"[{""start"": 11808, ""end"": 67552}, {""start"": 70688, ""end"": 116192}, {""start"": 118816, ""end"": 138208}]"
wavs/data_thchs30/dev/B22_282.wav,"[{""start"": 15904, ""end"": 61920}, {""start"": 65568, ""end"": 109024}]"
wavs/data_thchs30/dev/B8_295.wav,"[{""start"": 10272, ""end"": 60384}, {""start"": 63520, ""end"": 134112}]"
wavs/data_thchs30/dev/C20_530.wav,"[{""start"": 16928, ""end"": 88032}, {""start"": 90144, ""end"": 158688}]"
wavs/data_thchs30/dev/B31_476.wav,"[{""start"": 17952, ""end"": 27104}, {""start"": 30240, ""end"": 153568}]"
wavs/data_thchs30/dev/C12_544.wav,"[{""start"": 27680, ""end"": 124896}]"
wavs/data_thchs30/dev/C22_650.wav,"[{""start"": 15392, ""end"": 59360}, {""start"": 65056, ""end"": 79328}, {""start"": 88096, ""end"": 137696}]"
wavs/data_thchs30/dev/A8_235.wav,"[{""start"": 11808, ""end"": 27104}, {""start"": 30240, ""end"": 71136}, {""start"": 74784, ""end"": 106976}, {""start"": 108576, ""end"": 142816}]"
wavs/data_thchs30/dev/C13_539.wav,"[{""start"": 12832, ""end"": 137184}]"
wavs/data_thchs30/dev/B2_319.wav,"[{""start"": 6688, ""end"": 29152}, {""start"": 31264, ""end"": 133088}]"
wavs/data_thchs30/dev/A6_141.wav,"[{""start"": 14880, ""end"": 127456}]"
wavs/data_thchs30/dev/B2_492.wav,"[{""start"": 7712, ""end"": 33248}, {""start"": 36384, ""end"": 54752}, {""start"": 58912, ""end"": 166880}]"
wavs/data_thchs30/dev/B31_297.wav,"[{""start"": 17952, ""end"": 138208}, {""start"": 139808, ""end"": 155616}]"
wavs/data_thchs30/dev/C19_509.wav,"[{""start"": 12832, ""end"": 24032}, {""start"": 25632, ""end"": 96736}, {""start"": 98336, ""end"": 147936}]"
wavs/data_thchs30/dev/B33_470.wav,"[{""start"": 12832, ""end"": 38880}, {""start"": 43552, ""end"": 63456}, {""start"": 66080, ""end"": 101344}, {""start"": 109088, ""end"": 149984}]"
wavs/data_thchs30/dev/B22_430.wav,"[{""start"": 15392, ""end"": 56800}, {""start"": 58912, ""end"": 82912}, {""start"": 90144, ""end"": 113120}, {""start"": 121376, ""end"": 127968}, {""start"": 132640, ""end"": 165344}]"
wavs/data_thchs30/dev/B15_475.wav,"[{""start"": 8736, ""end"": 50144}, {""start"": 52768, ""end"": 67552}, {""start"": 74272, ""end"": 127968}]"
wavs/data_thchs30/dev/A8_1.wav,"[{""start"": 8224, ""end"": 33760}, {""start"": 37920, ""end"": 64992}, {""start"": 67616, ""end"": 84448}, {""start"": 86560, ""end"": 141280}]"
wavs/data_thchs30/dev/A22_58.wav,"[{""start"": 7712, ""end"": 108000}]"
wavs/data_thchs30/dev/C14_562.wav,"[{""start"": 20000, ""end"": 57312}, {""start"": 59424, ""end"": 111072}]"
wavs/data_thchs30/dev/A7_194.wav,"[{""start"": 33824, ""end"": 64480}, {""start"": 73760, ""end"": 103904}, {""start"": 118816, ""end"": 133600}, {""start"": 139296, ""end"": 191456}]"
wavs/data_thchs30/dev/C23_622.wav,"[{""start"": 18464, ""end"": 75744}, {""start"": 81440, ""end"": 134112}]"
wavs/data_thchs30/dev/C32_533.wav,"[{""start"": 11808, ""end"": 33760}, {""start"": 36384, ""end"": 70624}, {""start"": 74784, ""end"": 106464}, {""start"": 114208, ""end"": 135136}, {""start"": 137248, ""end"": 158688}]"
